dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
house_prices_nominal,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,5124.530000000001,24688.32,0.6438356164383562,0.0124544723982839,0.08549803411245865,545.1627659574468,4454.976303317536,2.0
house_sales,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,13815.23,106808.79,0.03487715726646,0.0,0.0,214.2892818365131,2153.7142857142853,1.0
house_sales,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10152.14,113801.95,0.0005320871697589414,0.06145026513166074,0.3609482817799356,157.47076159454008,32.857142857142854,6.0
house_sales,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14405.48,108887.05,0.00023134224772127887,0.019086383550661057,0.10726829875077533,223.44470296261827,14.285714285714285,3.0
house_sales,RandomForest_4h8c_gp3_2022_jmlr,regression,64.47,126183.2,0.00023596909267570445,0.15354191366204062,1.0,1.0,14.571428571428571,10.0
house_sales,TPOT_4h8c_gp3_2022_jmlr,regression,14539.079999999998,118706.3,1.619395734048952e-05,0.10022644122510771,0.6140837320981649,225.51698464402045,1.0,8.0
house_sales,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,5783.83,125323.3,0.00023134224772127887,0.1477339808319762,0.9556167129734534,89.71351015976423,14.285714285714285,9.0
house_sales,autosklearn_4h8c_gp3_2022_jmlr,regression,14458.64,114279.4,0.0016887984083653357,0.06537144927257232,0.3855916128542753,224.26927252985885,104.28571428571428,7.0
house_sales,flaml_4h8c_gp3_2022_jmlr,regression,14425.27,112048.26,0.00032387914680979046,0.04676083323382274,0.27043249317011536,223.7516674422212,20.0,5.0
house_sales,lightautoml_4h8c_gp3_2022_jmlr,regression,14005.15,110717.91,0.0021468560588534676,0.03530702485261883,0.20176717639401712,217.23514813091361,132.57142857142856,4.0
house_sales,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,7477.7300000000005,108195.4,0.026285106186091707,0.012815794386822343,0.07156914713789995,115.98774623856058,1623.142857142857,2.0
jannis,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,12118.74,0.64708,0.00745345323826926,0.0,0.0,51.04131744092996,296.0626185958254,1.0
jannis,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10295.689999999999,0.6978,0.0014008813729354018,0.07268558326167951,0.6170316301703166,43.363054373920725,55.645161290322584,7.0
jannis,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14541.429999999998,0.66518,0.0007583628915720206,0.02721067981598968,0.2201946472019467,61.24512487891167,30.123339658444024,4.0
jannis,RandomForest_4h8c_gp3_2022_jmlr,multiclass,237.43,0.72928,0.00014450694469325117,0.1127139096094778,1.0,1.0,5.740037950664137,10.0
jannis,TPOT_4h8c_gp3_2022_jmlr,multiclass,14727.079999999998,0.71534,2.51752594556507e-05,0.09542315542259627,0.8304136253041368,62.02703954849849,1.0,8.0
jannis,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,13700.0,0.71894,0.000143312672423059,0.09995270815367074,0.8742092457420936,57.7012172008592,5.692599620493358,9.0
jannis,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14495.62,0.66553,0.0021222218241314654,0.027722266464321743,0.22445255474452666,61.05218380154151,84.29791271347248,5.0
jannis,flaml_4h8c_gp3_2022_jmlr,multiclass,14637.91,0.6746,8.001624210287461e-05,0.040794544915505604,0.33479318734793334,61.651476224571454,3.1783681214421255,6.0
jannis,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13230.9,0.66471,0.0025306629405371837,0.026522844548750646,0.21447688564476944,55.725476982689635,100.52182163187857,3.0
jannis,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14892.689999999999,0.65823,0.010400917201103508,0.01693936769822102,0.13564476885644772,62.72455039380027,413.14041745730555,2.0
jasmine,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,5055.16,0.11334,0.16042225201072385,0.05240868184224445,0.5029635901778149,664.2785808147175,2815.8823529411757,7.0
jasmine,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10100.53,0.1074,0.005831099195710456,0.0,0.0,1327.2706964520369,102.35294117647057,1.0
jasmine,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14058.289999999999,0.1176,0.0008042895442359249,0.08673469387755095,0.863674851820491,1847.3442838370565,14.117647058823527,8.0
jasmine,RandomForest_4h8c_gp3_2022_jmlr,binary,7.609999999999999,0.11086,0.001675603217158177,0.031210535810932583,0.292972057578323,1.0,29.411764705882348,4.0
jasmine,TPOT_4h8c_gp3_2022_jmlr,binary,14467.829999999998,0.11067,5.6970509383378026e-05,0.029547302792084507,0.2768839966130397,1901.160315374507,1.0,3.0
jasmine,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,3897.04,0.11319,0.0017426273458445041,0.05115292870394894,0.49026248941574785,512.0946123521683,30.588235294117645,6.0
jasmine,autosklearn_4h8c_gp3_2022_jmlr,binary,14463.439999999999,0.11761,0.0034852546916890083,0.08681234588895514,0.8645215918712974,1900.5834428383705,61.17647058823529,9.0
jasmine,flaml_4h8c_gp3_2022_jmlr,binary,14412.84,0.11183,0.0009718498659517426,0.039613699365107724,0.37510584250635126,1893.9342969776612,17.05882352941176,5.0
jasmine,lightautoml_4h8c_gp3_2022_jmlr,binary,8585.66,0.11921,0.019101876675603216,0.09906887006123632,1.0,1128.2076215505913,335.2941176470587,10.0
jasmine,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,5871.3099999999995,0.10929,0.46223190348525467,0.01729343947296169,0.16003386960203142,771.5256241787122,8113.5294117647045,2.0
jungle_chess_2pcs_raw_endgame_complete,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,13406.49,0.00636,0.00697248934603628,0.0,0.0,944.7843551797039,197.78481012658224,1.0
jungle_chess_2pcs_raw_endgame_complete,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10115.560000000001,0.21693,0.0007139829090341151,0.9706817867514866,0.1964877247660194,712.8653981677238,20.253164556962023,7.0
jungle_chess_2pcs_raw_endgame_complete,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,16401.25,0.10712,0.0009750329101497132,0.9406273338312173,0.09402148049306223,1155.8315715292458,27.65822784810126,4.0
jungle_chess_2pcs_raw_endgame_complete,RandomForest_4h8c_gp3_2022_jmlr,multiclass,14.190000000000001,0.43793,0.00018072692384926036,0.985477131048341,0.40270792314798404,1.0,5.126582278481012,9.0
jungle_chess_2pcs_raw_endgame_complete,TPOT_4h8c_gp3_2022_jmlr,multiclass,14675.970000000001,1.07803,3.6056136906222804e-05,0.9941003497119746,1.0,1034.2473572938688,1.022784810126582,10.0
jungle_chess_2pcs_raw_endgame_complete,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3677.59,0.40129,0.00018072692384926036,0.9841511126616661,0.3685182938777796,259.1677237491191,5.126582278481012,8.0
jungle_chess_2pcs_raw_endgame_complete,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14455.59,0.17122,0.000531024788594123,0.9628548066814624,0.15383466925452796,1018.7167019027484,15.063291139240503,5.0
jungle_chess_2pcs_raw_endgame_complete,flaml_4h8c_gp3_2022_jmlr,multiclass,14405.320000000002,0.21099,3.5252906133559436e-05,0.9698563912981658,0.19094497373258562,1015.1740662438337,1.0,6.0
jungle_chess_2pcs_raw_endgame_complete,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13858.220000000001,0.10158,0.0024297730873067227,0.9373892498523332,0.0888519786874691,976.6187455954898,68.92405063291137,3.0
jungle_chess_2pcs_raw_endgame_complete,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14903.470000000001,0.07347,0.014330975702269128,0.9134340547162108,0.06262188920096673,1050.2797744890768,406.51898734177206,2.0
kc1,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,4151.57,0.16059,0.3088667614983404,0.06974282333893755,0.494263018534863,713.3281786941579,4342.666666666665,6.0
kc1,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10096.039999999999,0.14939,0.005974395448079659,0.0,0.0,1734.7147766323021,83.99999999999999,1.0
kc1,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14029.560000000001,0.1691,0.0009962067330488383,0.11655824955647553,0.8698146513680503,2410.577319587629,14.006666666666662,8.0
kc1,RandomForest_4h8c_gp3_2022_jmlr,binary,5.82,0.16399,0.0018966334755808442,0.08902981889139583,0.6443071491615185,1.0,26.666666666666664,7.0
kc1,TPOT_4h8c_gp3_2022_jmlr,binary,11014.84,0.15572,7.112375533428167e-05,0.04064988440791162,0.2793468667255078,1892.5841924398624,1.0,2.0
kc1,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,3447.19,0.15908,0.0018966334755808442,0.06091274830274074,0.42762577228596693,592.3006872852234,26.666666666666664,4.0
kc1,autosklearn_4h8c_gp3_2022_jmlr,binary,14457.070000000002,0.15666,0.005974395448079659,0.04640623005234268,0.3208296557811122,2484.03264604811,83.99999999999999,3.0
kc1,flaml_4h8c_gp3_2022_jmlr,binary,14402.029999999999,0.15983,0.0005689900426742532,0.06531940186448104,0.46072374227714086,2474.57560137457,7.999999999999998,5.0
kc1,lightautoml_4h8c_gp3_2022_jmlr,binary,5448.63,0.17205,0.004931247036510195,0.13170589944783484,1.0,936.1907216494845,69.33333333333331,10.0
kc1,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,5025.8,0.17147,0.2655286865813181,0.12876888085379357,0.974404236540159,863.5395189003436,3733.3333333333317,9.0
kick,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,11950.23,0.21251,0.010222928627214556,0.009552491647451755,0.0425755033557042,161.77379179639905,857.5862068965516,5.0
kick,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10149.92,0.21197,0.0010221558445117356,0.007029296598575208,0.03124999999999982,137.4024637877352,85.7471264367816,4.0
kick,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14350.61,0.21161,0.0002589644163709357,0.005340012286753848,0.023699664429530035,194.26844456477596,21.724137931034484,2.0
kick,RandomForest_4h8c_gp3_2022_jmlr,binary,73.87,0.23875,0.0001383883918172725,0.11840837696335083,0.5929110738255037,1.0,11.60919540229885,8.0
kick,TPOT_4h8c_gp3_2022_jmlr,binary,14721.51,0.25816,1.1920584245646247e-05,0.18469166408428883,1.0,199.28942737241098,1.0,10.0
kick,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,13026.439999999999,0.23388,0.00013975857391447324,0.10005130836326326,0.490771812080537,176.3427643156897,11.724137931034482,7.0
kick,autosklearn_4h8c_gp3_2022_jmlr,binary,14475.65,0.21048,0.0011865776961758217,0.0,0.0,195.96114796263706,99.54022988505747,1.0
kick,flaml_4h8c_gp3_2022_jmlr,binary,14441.670000000002,0.21191,4.9326555499225844e-05,0.006748147798593673,0.029991610738254758,195.50115067009614,4.137931034482758,3.0
kick,lightautoml_4h8c_gp3_2022_jmlr,binary,13961.76,0.21611,0.0009920118383733199,0.026051547822867893,0.11807885906040202,189.00446730743198,83.2183908045977,6.0
kick,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,14713.5,0.24348,0.01872764890453941,0.1355347461803844,0.6921140939597316,199.18099363747123,1571.0344827586205,9.0
madeline,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,12171.630000000001,0.05407,0.20429936305732482,0.40743480673201404,0.26800486618004854,1020.2539815590949,2004.6874999999995,7.0
madeline,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10099.39,0.04099,0.005414012738853504,0.21834593803366675,0.10888077858880776,846.5540653813914,53.12499999999999,3.0
madeline,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14357.25,0.05236,0.0013694267515923565,0.3880825057295645,0.2472019464720194,1203.457669740151,13.437499999999996,6.0
madeline,RandomForest_4h8c_gp3_2022_jmlr,binary,11.93,0.11424,0.0016560509554140127,0.7195378151260505,1.0,1.0,16.249999999999996,10.0
madeline,TPOT_4h8c_gp3_2022_jmlr,binary,14545.320000000002,0.04593,0.00010191082802547772,0.302416721097322,0.168978102189781,1219.2221290863372,1.0,4.0
madeline,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,5171.92,0.06653,0.0017197452229299362,0.5184127461295657,0.4195863746958638,433.5222129086337,16.874999999999996,9.0
madeline,autosklearn_4h8c_gp3_2022_jmlr,binary,14456.02,0.03204,0.0021656050955414013,0.0,0.0,1211.736797988265,21.249999999999996,1.0
madeline,flaml_4h8c_gp3_2022_jmlr,binary,14418.35,0.04614,0.0012738853503184715,0.305591677503251,0.17153284671532845,1208.5792120704107,12.5,5.0
madeline,lightautoml_4h8c_gp3_2022_jmlr,binary,14116.63,0.06463,0.04165605095541401,0.5042549899427511,0.3964720194647201,1183.2883487007543,408.74999999999994,8.0
madeline,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,8311.45,0.03748,0.21821656050955415,0.14514407684098185,0.06618004866180048,696.6848281642917,2141.2499999999995,2.0
mfeat-factors,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,11869.439999999999,0.0674,0.02015,0.0,0.0,1472.63523573201,300.74626865671644,1.0
mfeat-factors,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10117.73,0.08165,0.0034000000000000002,0.1745254133496632,0.08559072616973994,1255.301488833747,50.74626865671642,3.0
mfeat-factors,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14416.560000000001,0.09802,0.0010999999999999998,0.31238522750459086,0.18391494984683765,1788.6550868486356,16.41791044776119,6.0
mfeat-factors,RandomForest_4h8c_gp3_2022_jmlr,multiclass,8.059999999999999,0.23389,0.0025,0.7118303475992989,1.0,1.0,37.3134328358209,10.0
mfeat-factors,TPOT_4h8c_gp3_2022_jmlr,multiclass,14577.74,0.10832,6.7e-05,0.37776957163958635,0.24578052735900058,1808.6526054590574,1.0,8.0
mfeat-factors,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,4137.82,0.20401,0.00255,0.669624038037351,0.8205297615472399,513.3771712158809,38.059701492537314,9.0
mfeat-factors,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14456.070000000002,0.09306,0.0026249999999999997,0.2757360842467226,0.15412337077301944,1793.5570719602983,39.179104477611936,5.0
mfeat-factors,flaml_4h8c_gp3_2022_jmlr,multiclass,14406.210000000001,0.09267,0.000375,0.27268803280457543,0.1517808877410055,1787.3709677419358,5.597014925373134,4.0
mfeat-factors,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13657.0,0.07976,0.028949999999999997,0.15496489468405228,0.07423869301459554,1694.4168734491318,432.0895522388059,2.0
mfeat-factors,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,497.51000000000005,0.10207,0.00285,0.3396688547075536,0.20824073517929004,61.72580645161292,42.53731343283582,7.0
micro-mass,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,8719.58,0.25184,0.05376532399299474,0.11539072426937724,0.07198058060041608,1287.97341211226,196.79487179487177,2.0
micro-mass,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10134.939999999999,0.22278,0.018038528896672505,0.0,0.0,1497.036927621861,66.02564102564104,1.0
micro-mass,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14465.679999999998,0.32884,0.0035026269702276708,0.32252767303247776,0.2627068265134252,2136.732644017725,12.820512820512821,7.0
micro-mass,RandomForest_4h8c_gp3_2022_jmlr,multiclass,6.7700000000000005,0.6265,0.008581436077057794,0.6444054269752593,1.0,1.0,31.410256410256412,10.0
micro-mass,TPOT_4h8c_gp3_2022_jmlr,multiclass,13644.210000000001,0.28878,0.0002732049036777583,0.22854768335757303,0.16347963935400764,2015.3929098966028,1.0,5.0
micro-mass,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3580.5099999999998,0.46343,0.008756567425569177,0.5192801501844937,0.596081442583969,528.8788774002953,32.05128205128205,9.0
micro-mass,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14459.539999999999,0.27128,0.01926444833625219,0.17878207018578585,0.12013276528286931,2135.825701624815,70.51282051282051,3.0
micro-mass,flaml_4h8c_gp3_2022_jmlr,multiclass,14445.27,0.30738,0.00159369527145359,0.27522935779816504,0.2095511740810462,2133.717872968981,5.833333333333333,6.0
micro-mass,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13216.27,0.28445,0.43502626970227676,0.21680435928985742,0.15275438422669166,1952.181683899557,1592.3076923076926,4.0
micro-mass,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,790.6800000000001,0.4602,0.00329246935201401,0.5159061277705346,0.5880808481125535,116.7917282127031,12.05128205128205,8.0
okcupid-stem,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,11719.47,0.5592,0.015003248734962293,0.0,0.0,391.69351604278074,2059.459459459459,1.0
okcupid-stem,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10139.939999999999,0.56779,0.0008308885782354447,0.015128832843128825,0.253841607565014,338.9017379679144,114.05405405405405,7.0
okcupid-stem,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14449.170000000002,0.56676,0.0021205379117525446,0.013338979462206413,0.22340425531915195,482.9268048128343,291.08108108108104,5.0
okcupid-stem,RandomForest_4h8c_gp3_2022_jmlr,multiclass,29.919999999999998,0.59254,0.0001732658646557325,0.05626624362912214,0.9852245862884145,1.0,23.78378378378378,9.0
okcupid-stem,TPOT_4h8c_gp3_2022_jmlr,multiclass,14642.429999999998,0.56867,7.285042036661482e-06,0.01665289183533525,0.2798463356974014,489.3860294117647,1.0,8.0
okcupid-stem,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,10222.380000000001,0.59304,0.00017917265549626888,0.057061918251720134,1.0,341.65708556149735,24.594594594594593,10.0
okcupid-stem,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14480.45,0.5671,0.002057532142786824,0.013930523717157639,0.23345153664302917,483.97225935828885,282.43243243243245,6.0
okcupid-stem,flaml_4h8c_gp3_2022_jmlr,multiclass,14456.51,0.56234,4.469471736005828e-05,0.005583810506099796,0.09278959810875101,483.1721256684492,6.135135135135135,3.0
okcupid-stem,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13783.579999999998,0.56013,0.002687589832444033,0.0016603288522308857,0.027482269503548904,460.68114973262027,368.9189189189189,2.0
okcupid-stem,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,15091.789999999999,0.56345,0.0413711630471165,0.007542816576448841,0.12559101654846558,504.4047459893048,5678.918918918918,4.0
pc4,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,3460.4199999999996,0.04873,0.26625514403292183,0.0,0.0,593.5540308747856,3594.444444444444,1.0
pc4,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10090.67,0.04926,0.002400548696844993,0.010759236703207331,0.04934823091247633,1730.8181818181818,32.4074074074074,2.0
pc4,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14054.14,0.0549,0.0015089163237311386,0.11238615664845175,0.5744878957169461,2410.658662092624,20.370370370370367,8.0
pc4,RandomForest_4h8c_gp3_2022_jmlr,binary,5.83,0.05238,0.0027434842249657067,0.06968308514700272,0.33985102420856617,1.0,37.03703703703703,7.0
pc4,TPOT_4h8c_gp3_2022_jmlr,binary,13213.89,0.05737,7.407407407407409e-05,0.1506013595956074,0.8044692737430164,2266.533447684391,1.0,9.0
pc4,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,3306.3300000000004,0.05094,0.0027434842249657067,0.043384373773066254,0.20577281191806301,567.1234991423671,37.03703703703703,5.0
pc4,autosklearn_4h8c_gp3_2022_jmlr,binary,14452.539999999999,0.05947,0.005761316872427984,0.18059525811333443,1.0,2478.9948542024013,77.77777777777777,10.0
pc4,flaml_4h8c_gp3_2022_jmlr,binary,14402.15,0.05148,7.47599451303155e-05,0.05341880341880345,0.2560521415270021,2470.351629502573,1.009259259259259,6.0
pc4,lightautoml_4h8c_gp3_2022_jmlr,binary,5240.76,0.04983,0.018724279835390947,0.02207505518763786,0.10242085661080046,898.9296740994854,252.77777777777774,4.0
pc4,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,4584.8,0.04945,0.4545267489711934,0.014560161779575309,0.06703910614525126,786.4150943396227,6136.1111111111095,3.0
pol,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,13867.24,2.59611,0.0627,0.13525235833612614,0.15248621183827699,764.8781025923881,938.6227544910181,2.0
pol,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10095.6,3.72813,0.0010666666666666667,0.3978267925206471,0.64409171841751,556.8450082735797,15.96806387225549,6.0
pol,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14410.35,3.44683,0.00014,0.3486827026572241,0.5219307769140574,794.8345284059569,2.095808383233533,4.0
pol,RandomForest_4h8c_gp3_2022_jmlr,regression,18.130000000000003,4.54768,0.0003333333333333334,0.5063460929528902,1.0,1.0,4.990019960079841,10.0
pol,TPOT_4h8c_gp3_2022_jmlr,regression,14575.720000000001,3.72881,0.00013466666666666667,0.39793660712130685,0.644387023928432,803.9558742415885,2.0159680638722555,7.0
pol,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,3590.8300000000004,4.31437,0.0003333333333333334,0.4796505631181377,0.8986798106570546,198.06012134583563,4.990019960079841,9.0
pol,autosklearn_4h8c_gp3_2022_jmlr,regression,14460.689999999999,3.31042,0.0012593333333333332,0.32184435811770107,0.46269162287749155,797.6111417539987,18.852295409181636,3.0
pol,flaml_4h8c_gp3_2022_jmlr,regression,14468.929999999998,3.62526,6.68e-05,0.3807395883329747,0.5994180744343597,798.0656370656369,1.0,5.0
pol,lightautoml_4h8c_gp3_2022_jmlr,regression,13859.189999999999,3.90226,0.002033333333333333,0.42469748299703247,0.7197116428540409,764.4340871483727,30.439121756487026,8.0
pol,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,9067.47,2.24498,0.049153333333333334,0.0,0.0,500.1362382790953,735.8283433133732,1.0
quake,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,4200.39,0.19353,0.30362718089990814,0.0289360822611483,0.6313416009019178,760.9402173913044,5376.422764227642,8.0
quake,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10085.43,0.18793,0.001418732782369146,0.0,0.0,1827.070652173913,25.121951219512198,1.0
quake,H2OAutoML_4h8c_gp3_2022_jmlr,regression,9439.36,0.18938,0.0002786960514233242,0.00765656352307531,0.16347237880496102,1710.0289855072463,4.9349593495934965,7.0
quake,RandomForest_4h8c_gp3_2022_jmlr,regression,5.5200000000000005,0.1968,0.001515151515151515,0.0450711382113822,1.0,1.0,26.829268292682926,10.0
quake,TPOT_4h8c_gp3_2022_jmlr,regression,5599.610000000001,0.18888,5.6473829201101926e-05,0.005029648454044966,0.10710259301014707,1014.4221014492754,1.0,5.0
quake,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,693.9,0.1954,0.001652892561983471,0.03822927328556813,0.8421645997745197,125.70652173913042,29.26829268292683,9.0
quake,autosklearn_4h8c_gp3_2022_jmlr,regression,14450.63,0.18853,0.0003764921946740129,0.003182517371240756,0.06764374295377859,2617.867753623188,6.666666666666668,4.0
quake,flaml_4h8c_gp3_2022_jmlr,regression,14401.76,0.1882,0.000413682277318641,0.0014346439957492185,0.030439684329198642,2609.014492753623,7.325203252032521,2.0
quake,lightautoml_4h8c_gp3_2022_jmlr,regression,2387.5299999999997,0.18831,0.0010973370064279154,0.002017949126440599,0.04284103720406071,432.5235507246376,19.43089430894309,3.0
quake,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,2475.57,0.18895,0.19159779614325068,0.005398253506218698,0.11499436302142266,448.4728260869565,3392.682926829268,6.0
segment,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,13375.15,0.05379,0.21930735930735928,0.0,0.0,2150.345659163987,5117.1717171717155,1.0
segment,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10111.6,0.06674,0.002683982683982684,0.19403655978423717,0.11041950886766703,1625.659163987138,62.626262626262616,4.0
segment,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14159.6,0.15896,0.0009523809523809525,0.6616129843985907,0.8967428376534787,2276.463022508038,22.22222222222222,9.0
segment,RandomForest_4h8c_gp3_2022_jmlr,multiclass,6.220000000000001,0.17107,0.0021645021645021645,0.6855673116268194,1.0,1.0,50.5050505050505,10.0
segment,TPOT_4h8c_gp3_2022_jmlr,multiclass,14466.1,0.07149,4.285714285714286e-05,0.24758707511540068,0.1509208731241473,2325.739549839228,1.0,5.0
segment,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3587.97,0.08087,0.0021645021645021645,0.3348584147397057,0.23090040927694402,576.8440514469453,50.5050505050505,7.0
segment,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14456.929999999998,0.08361,0.0011688311688311688,0.35665590240401857,0.254263301500682,2324.2652733118966,27.27272727272727,8.0
segment,flaml_4h8c_gp3_2022_jmlr,multiclass,14403.470000000001,0.079,0.00016190476190476192,0.3191139240506329,0.2149556616643929,2315.6704180064307,3.7777777777777777,6.0
segment,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13983.63,0.06092,0.01497835497835498,0.11703873933026909,0.06079467939972707,2248.1720257234724,349.4949494949495,3.0
segment,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,8291.119999999999,0.05842,0.12805194805194806,0.07925368024649071,0.03947817189631641,1332.9774919614144,2987.8787878787875,2.0
sensory,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,786.5899999999999,0.67315,0.051041666666666666,0.0012775755775087383,0.02444570778851541,174.02433628318582,2940.0,2.0
sensory,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10086.92,0.68266,0.007291666666666667,0.015190578032988622,0.29476975554292195,2231.6194690265484,420.0,4.0
sensory,H2OAutoML_4h8c_gp3_2022_jmlr,regression,10211.619999999999,0.70143,1.736111111111111e-05,0.04154370357697834,0.8283115406480942,2259.2079646017696,1.0,8.0
sensory,RandomForest_4h8c_gp3_2022_jmlr,regression,4.5200000000000005,0.70747,0.005208333333333333,0.04972649016919439,1.0,1.0,300.0,10.0
sensory,TPOT_4h8c_gp3_2022_jmlr,regression,5308.48,0.68192,0.00022743055555555553,0.014121891130924435,0.2737350767481532,1174.442477876106,13.1,3.0
sensory,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,2116.0,0.70367,0.005208333333333333,0.04459476743359814,0.8919840818646951,468.14159292035396,300.0,9.0
sensory,autosklearn_4h8c_gp3_2022_jmlr,regression,14448.829999999998,0.69219,0.0029861111111111113,0.028749331830855596,0.5656623081296169,3196.6438053097336,172.0,7.0
sensory,flaml_4h8c_gp3_2022_jmlr,regression,14401.74,0.68992,1.736111111111111e-05,0.0255536873840444,0.5011370096645801,3186.225663716814,1.0,6.0
sensory,lightautoml_4h8c_gp3_2022_jmlr,regression,2639.04,0.68638,0.014930555555555555,0.020527987412220505,0.4005116543490603,583.858407079646,859.9999999999999,5.0
sensory,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,2669.3599999999997,0.67229,1.0505208333333331,0.0,0.0,590.5663716814158,60509.999999999985,1.0
shuttle,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,11784.98,0.00042,0.009394827586206897,0.2142857142857142,0.20930232558139525,897.5613099771515,1513.611111111111,5.0
shuttle,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10122.66,0.00044,0.0005189655172413793,0.25,0.2558139534883721,770.9565879664889,83.6111111111111,6.0
